offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0452,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 452,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,5000,SYN0452,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,92,True,READY,SYNTHETIC_TEST,True
SYNTH-0453,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 453,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,7500,SYN0453,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,8,True,READY,SYNTHETIC_TEST,True
SYNTH-0454,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 454,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,10000,SYN0454,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,25,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0455,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 455,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,15000,SYN0455,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,42,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0456,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 456,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,20000,SYN0456,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,59,False,READY,SYNTHETIC_TEST,True
SYNTH-0457,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 457,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,0,SYN0457,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,76,True,READY,SYNTHETIC_TEST,True
SYNTH-0458,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 458,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,1000,SYN0458,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,93,True,READY,SYNTHETIC_TEST,True
SYNTH-0459,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 459,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,2500,SYN0459,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,9,True,READY,SYNTHETIC_TEST,True
SYNTH-0460,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 460,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,5000,SYN0460,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,26,True,READY,SYNTHETIC_TEST,True
SYNTH-0461,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 461,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,7500,SYN0461,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,43,True,READY,SYNTHETIC_TEST,True
SYNTH-0462,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 462,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,10000,SYN0462,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,60,True,READY,SYNTHETIC_TEST,True
SYNTH-0463,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 463,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,15000,SYN0463,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,77,True,READY,SYNTHETIC_TEST,True
SYNTH-0464,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 464,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,20000,SYN0464,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,94,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0465,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 465,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,0,SYN0465,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,10,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0466,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 466,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,1000,SYN0466,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,27,False,READY,SYNTHETIC_TEST,True
SYNTH-0467,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 467,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,2500,SYN0467,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,44,True,READY,SYNTHETIC_TEST,True
SYNTH-0468,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 468,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,5000,SYN0468,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,61,True,READY,SYNTHETIC_TEST,True
SYNTH-0469,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 469,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,7500,SYN0469,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,78,True,READY,SYNTHETIC_TEST,True
SYNTH-0470,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 470,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,10000,SYN0470,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,95,True,READY,SYNTHETIC_TEST,True
SYNTH-0471,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 471,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,15000,SYN0471,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,11,True,READY,SYNTHETIC_TEST,True
SYNTH-0472,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 472,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,20000,SYN0472,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,28,True,READY,SYNTHETIC_TEST,True
SYNTH-0473,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 473,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,0,SYN0473,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,45,True,READY,SYNTHETIC_TEST,True
SYNTH-0474,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 474,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,1000,SYN0474,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,62,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0475,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 475,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,2500,SYN0475,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,79,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0476,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 476,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,5000,SYN0476,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,96,False,READY,SYNTHETIC_TEST,True
SYNTH-0477,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 477,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,7500,SYN0477,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,12,True,READY,SYNTHETIC_TEST,True
SYNTH-0478,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 478,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,10000,SYN0478,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,29,True,READY,SYNTHETIC_TEST,True
SYNTH-0479,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 479,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,15000,SYN0479,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,46,True,READY,SYNTHETIC_TEST,True
SYNTH-0480,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 480,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,20000,SYN0480,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,63,True,READY,SYNTHETIC_TEST,True
SYNTH-0481,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 481,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,0,SYN0481,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,80,True,READY,SYNTHETIC_TEST,True
SYNTH-0482,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 482,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,1000,SYN0482,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,97,True,READY,SYNTHETIC_TEST,True
SYNTH-0483,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 483,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,2500,SYN0483,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,13,True,READY,SYNTHETIC_TEST,True
SYNTH-0484,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 484,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,5000,SYN0484,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,30,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0485,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 485,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,7500,SYN0485,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,47,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0486,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 486,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,10000,SYN0486,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,64,False,READY,SYNTHETIC_TEST,True
SYNTH-0487,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 487,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,15000,SYN0487,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,81,True,READY,SYNTHETIC_TEST,True
SYNTH-0488,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 488,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,20000,SYN0488,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,98,True,READY,SYNTHETIC_TEST,True
SYNTH-0489,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 489,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,0,SYN0489,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,14,True,READY,SYNTHETIC_TEST,True
SYNTH-0490,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 490,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,1000,SYN0490,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,31,True,READY,SYNTHETIC_TEST,True
SYNTH-0491,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 491,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,2500,SYN0491,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,48,True,READY,SYNTHETIC_TEST,True
SYNTH-0492,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 492,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,5000,SYN0492,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,65,True,READY,SYNTHETIC_TEST,True
SYNTH-0493,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 493,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,7500,SYN0493,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,82,True,READY,SYNTHETIC_TEST,True
SYNTH-0494,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 494,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,10000,SYN0494,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,99,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0495,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 495,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,15000,SYN0495,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,15,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0496,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 496,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,20000,SYN0496,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,32,False,READY,SYNTHETIC_TEST,True
SYNTH-0497,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 497,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,0,SYN0497,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,49,True,READY,SYNTHETIC_TEST,True
SYNTH-0498,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 498,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,1000,SYN0498,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,66,True,READY,SYNTHETIC_TEST,True
SYNTH-0499,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 499,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,2500,SYN0499,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,83,True,READY,SYNTHETIC_TEST,True
SYNTH-0500,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 500,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,5000,SYN0500,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,100,True,READY,SYNTHETIC_TEST,True
SYNTH-0501,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 501,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,7500,SYN0501,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,16,True,READY,SYNTHETIC_TEST,True
SYNTH-0502,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 502,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,10000,SYN0502,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,33,True,READY,SYNTHETIC_TEST,True
SYNTH-0503,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 503,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,15000,SYN0503,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,50,True,READY,SYNTHETIC_TEST,True
SYNTH-0504,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 504,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,20000,SYN0504,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,67,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0505,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 505,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,0,SYN0505,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,84,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0506,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 506,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,1000,SYN0506,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,0,False,READY,SYNTHETIC_TEST,True
SYNTH-0507,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 507,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,2500,SYN0507,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,17,True,READY,SYNTHETIC_TEST,True
SYNTH-0508,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 508,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,5000,SYN0508,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,34,True,READY,SYNTHETIC_TEST,True
SYNTH-0509,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 509,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,7500,SYN0509,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,51,True,READY,SYNTHETIC_TEST,True
SYNTH-0510,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 510,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,10000,SYN0510,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,68,True,READY,SYNTHETIC_TEST,True
SYNTH-0511,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 511,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,15000,SYN0511,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,85,True,READY,SYNTHETIC_TEST,True
SYNTH-0512,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 512,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,20000,SYN0512,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,1,True,READY,SYNTHETIC_TEST,True
SYNTH-0513,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 513,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,0,SYN0513,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,18,True,READY,SYNTHETIC_TEST,True
SYNTH-0514,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 514,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,1000,SYN0514,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,35,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0515,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 515,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,2500,SYN0515,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,52,True,HIDDEN,SYNTHETIC_TEST,True
